0.0001, -3.1317
0.0002, -3.4834
0.0003, -3.4068
0.0004, -3.1775
0.0005, -3.2348
0.0006, -3.2897
0.0007, -3.0914
0.0008, -2.6784
0.0009, -1.8862
0.0010, -1.6082
0.0011, -1.7675
0.0012, -0.8651
0.0013, 2.7638
0.0014, 7.4456
0.0015, 11.1296
0.0016, 14.9768
0.0017, 19.4959
0.0018, 25.0583
0.0019, 32.6745
0.0020, 44.6664
0.0021, 62.3910
0.0022, 84.7901
0.0023, 108.2547
0.0024, 128.1424
0.0025, 138.8153
0.0026, 130.4619
0.0027, 109.3988
0.0028, 88.5129
0.0029, 69.8604
0.0030, 50.8724
0.0031, 33.9719
0.0032, 20.7977
0.0033, 9.4056
0.0034, -1.7054
0.0035, -10.0833
0.0036, -14.5751
0.0037, -18.3325
0.0038, -21.0151
0.0039, -22.3889
0.0040, -22.8776
0.0041, -22.8356
0.0042, -22.8299
0.0043, -22.1389
0.0044, -19.8582
0.0045, -16.6304
0.0046, -13.5072
0.0047, -9.8769
0.0048, -6.5121
0.0049, -3.8919
0.0050, -0.8753
0.0051, 2.3140
0.0052, 4.2007
0.0053, 4.7836
0.0054, 5.2320
0.0055, 6.0048
0.0056, 6.6773
0.0057, 6.9889
0.0058, 7.0639
0.0059, 7.5207
0.0060, 9.3266
0.0061, 12.7272
0.0062, 15.9335
0.0063, 18.6559
0.0064, 21.9767
0.0065, 24.1897
0.0066, 24.7200
0.0067, 23.4277
0.0068, 21.3621
0.0069, 19.1429
0.0070, 16.1642
0.0071, 13.4628
0.0072, 11.5053
0.0073, 10.1283
0.0074, 9.5041
0.0075, 9.2307
0.0076, 8.1860
0.0077, 6.8328
0.0078, 4.7999
0.0079, 1.4234
0.0080, -3.1480
0.0081, -8.2693
0.0082, -11.1021
0.0083, -11.5428
0.0084, -11.7049
0.0085, -12.4455
0.0086, -13.1558
0.0087, -13.7080
0.0088, -14.0702
0.0089, -13.6549
0.0090, -12.5285
0.0091, -10.8170
0.0092, -9.1350
0.0093, -8.3096
0.0094, -7.4013
0.0095, -5.6921
0.0096, -2.8285
0.0097, 0.6039
0.0098, 2.9224
0.0099, 3.7904
