0.0001, -5.9428
0.0002, -5.8705
0.0003, -5.8910
0.0004, -6.0080
0.0005, -5.7759
0.0006, -6.1867
0.0007, -2.3366
0.0008, 2.0072
0.0009, 4.4582
0.0010, 1.8487
0.0011, -0.9932
0.0012, -3.5751
0.0013, -3.3210
0.0014, -1.7522
0.0015, -0.4452
0.0016, -0.3697
0.0017, -1.6614
0.0018, -4.0712
0.0019, -7.1324
0.0020, -10.7070
0.0021, -14.5353
0.0022, -19.7840
0.0023, -27.2290
0.0024, -34.7121
0.0025, -39.4146
0.0026, -38.3955
0.0027, -33.1504
0.0028, -27.8734
0.0029, -25.0476
0.0030, -23.1874
0.0031, -18.6141
0.0032, -10.9781
0.0033, -4.6975
0.0034, -0.1765
0.0035, 2.1213
0.0036, 2.6689
0.0037, 4.2728
0.0038, 6.8206
0.0039, 8.9589
0.0040, 9.5252
0.0041, 8.7535
0.0042, 6.8217
0.0043, 5.1591
0.0044, 4.8253
0.0045, 4.6134
0.0046, 3.9043
0.0047, 3.2883
0.0048, 3.2965
0.0049, 3.9450
0.0050, 4.6410
0.0051, 5.1330
0.0052, 2.0625
0.0053, -1.0307
0.0054, -1.1621
0.0055, -1.0622
0.0056, -0.7956
0.0057, -0.6242
0.0058, -0.4184
0.0059, -0.3852
0.0060, -1.3144
0.0061, -2.5568
0.0062, -3.1937
0.0063, -3.0261
0.0064, -2.7100
0.0065, -3.2094
0.0066, -4.0307
0.0067, -5.1911
0.0068, -6.3040
0.0069, -6.4896
0.0070, -6.1326
0.0071, -5.5179
0.0072, -4.7393
0.0073, -4.1092
0.0074, -3.6370
0.0075, -3.4764
0.0076, -3.6505
0.0077, -3.6184
0.0078, -3.7514
0.0079, -5.0685
0.0080, -6.1880
0.0081, -3.3173
0.0082, -0.4593
0.0083, -0.2509
0.0084, -0.5015
0.0085, -0.7750
0.0086, -0.2364
0.0087, 0.3813
0.0088, 0.4378
0.0089, 0.4638
0.0090, 0.6150
0.0091, 0.7816
0.0092, 0.9235
0.0093, 1.2047
0.0094, 1.6642
0.0095, 2.0810
0.0096, 1.7928
0.0097, -0.9906
0.0098, -4.6697
0.0099, -5.5710
