0.0001, -3.6595
0.0002, -2.7118
0.0003, -1.6055
0.0004, -0.4208
0.0005, 0.7620
0.0006, 1.8627
0.0007, 2.8012
0.0008, 3.4972
0.0009, 2.5431
0.0010, -5.0767
0.0011, -7.4502
0.0012, -11.2145
0.0013, -16.2914
0.0014, -21.2776
0.0015, -26.1710
0.0016, -32.1955
0.0017, -41.4795
0.0018, -55.2605
0.0019, -75.4637
0.0020, -100.2313
0.0021, -129.9812
0.0022, -168.2392
0.0023, -213.1856
0.0024, -257.2558
0.0025, -287.4993
0.0026, -292.5384
0.0027, -274.3787
0.0028, -240.6059
0.0029, -203.1648
0.0030, -165.0610
0.0031, -128.4571
0.0032, -96.4771
0.0033, -69.2102
0.0034, -46.9748
0.0035, -29.9064
0.0036, -17.5062
0.0037, -9.8426
0.0038, -7.2453
0.0039, -5.2009
0.0040, -1.8792
0.0041, 2.1719
0.0042, 5.4345
0.0043, 6.8342
0.0044, 7.4631
0.0045, 7.8329
0.0046, 7.8424
0.0047, 8.0572
0.0048, 8.4516
0.0049, 8.6464
0.0050, 8.6563
0.0051, 8.7241
0.0052, 9.1034
0.0053, 9.7295
0.0054, 10.4347
0.0055, 10.2774
0.0056, 7.8197
0.0057, 4.4744
0.0058, 2.6284
0.0059, 2.1991
0.0060, 2.4379
0.0061, 3.8100
0.0062, 6.5789
0.0063, 7.9806
0.0064, 7.3957
0.0065, 7.0017
0.0066, 6.9957
0.0067, 7.0853
0.0068, 7.7341
0.0069, 8.5095
0.0070, 8.6713
0.0071, 8.3026
0.0072, 7.5449
0.0073, 6.8444
0.0074, 6.2672
0.0075, 5.1561
0.0076, 3.2310
0.0077, 1.0474
0.0078, 1.9761
0.0079, 6.1496
0.0080, 7.5604
0.0081, 6.4925
0.0082, 5.8508
0.0083, 5.5623
0.0084, 5.6179
0.0085, 6.0165
0.0086, 6.2261
0.0087, 6.2348
0.0088, 6.2288
0.0089, 6.2077
0.0090, 5.8188
0.0091, 5.4526
0.0092, 5.1631
0.0093, 4.6641
0.0094, 4.4374
0.0095, 4.5800
0.0096, 5.0305
0.0097, 5.5247
0.0098, 5.6644
0.0099, 5.9818
