0.000, 2.568
0.100, 7.849
0.200, 6.615
0.300, 6.673
0.400, 6.925
0.500, 0.132
0.600, -0.004
0.700, -0.000
0.800, 0.000
0.900, 0.001
1.000, 0.001
1.100, 0.001
1.200, 0.163
1.300, 7.313
1.400, 6.641
1.500, 6.653
1.600, 6.653
1.700, 6.648
1.800, 6.757
1.900, 16.947
2.000, 19.181
2.100, 6.207
2.200, 13.215
2.300, 13.322
2.400, 11.849
2.500, 27.935
2.600, 33.358
2.700, 70.873
2.800, 131.292
2.900, 181.837
3.000, 212.110
3.100, 257.214
3.200, 306.597
3.300, 406.087
3.400, 508.554
3.500, 612.236
3.600, 763.545
3.700, 885.551
3.800, 1008.092
3.900, 1128.634
4.000, 1247.193
4.100, 1350.203
4.200, 1525.154
4.300, 1629.701
4.400, 1733.691
4.500, 1839.377
4.600, 1946.323
4.700, 2090.343
4.800, 2167.814
4.900, 2297.037
5.000, 2442.477
5.100, 2560.981
5.200, 2671.257
5.300, 2796.650
5.400, 2904.980
5.500, 3023.037
5.600, 3151.476
5.700, 3265.142
5.800, 3355.307
5.900, 3445.596
6.000, 3525.889
6.100, 3610.218
6.200, 3730.273
6.300, 3892.531
6.400, 3981.465
6.500, 4005.126
6.600, 4118.139
6.700, 4220.881
6.800, 4289.585
6.900, 4375.992
7.000, 4469.161
7.100, 4515.530
7.200, 4626.994
7.300, 4714.787
7.400, 4783.278
7.500, 4848.836
7.600, 4888.049
7.700, 4932.952
7.800, 4950.766
7.900, 4979.573
8.000, 4985.411
8.100, 5002.741
8.200, 5003.042
8.300, 4983.361
8.400, 4962.606
8.500, 4928.375
8.600, 4864.828
8.700, 4799.088
8.800, 4728.405
8.900, 4633.617
9.000, 4540.267
9.100, 4411.990
9.200, 4263.952
9.300, 4087.956
9.400, 3904.065
9.500, 3735.453
9.600, 3558.198
9.700, 3381.482
9.800, 3185.315
9.900, 3027.270
10.000, 2872.456
10.100, 2697.695
10.200, 2559.974
10.300, 2385.510
10.400, 2245.511
10.500, 2147.079
10.600, 1962.105
10.700, 1837.124
10.800, 1723.008
10.900, 1645.274
11.000, 1554.394
11.100, 1445.935
11.200, 1356.851
11.300, 1277.363
11.400, 1146.668
11.500, 1066.142
11.600, 1002.901
11.700, 906.277
11.800, 842.082
11.900, 823.885
12.000, 749.396
12.100, 693.345
12.200, 637.212
12.300, 597.065
12.400, 513.320
12.500, 468.244
12.600, 414.732
12.700, 367.033
12.800, 348.284
12.900, 325.195
13.000, 305.167
13.100, 286.213
13.200, 267.347
13.300, 249.620
13.400, 246.089
13.500, 225.622
13.600, 226.231
13.700, 226.031
13.800, 213.274
13.900, 208.037
14.000, 206.194
14.100, 206.244
14.200, 206.243
14.300, 206.244
14.400, 206.207
14.500, 206.627
14.600, 212.829
14.700, 212.713
14.800, 205.571
14.900, 206.244
15.000, 206.266
15.100, 204.439
15.200, 186.553
15.300, 186.287
15.400, 186.257
15.500, 187.400
15.600, 173.377
15.700, 166.143
15.800, 166.388
15.900, 164.334
16.000, 159.906
16.100, 166.094
16.200, 158.344
16.300, 166.056
16.400, 159.715
16.500, 144.964
16.600, 124.164
16.700, 119.190
16.800, 113.592
16.900, 104.256
17.000, 99.693
17.100, 99.796
17.200, 99.794
17.300, 99.848
17.400, 98.119
17.500, 126.161
17.600, 119.478
17.700, 105.143
17.800, 105.214
17.900, 99.746
18.000, 98.146
18.100, 93.440
18.200, 92.367
18.300, 86.639
18.400, 93.692
18.500, 93.109
18.600, 93.333
18.700, 79.321
18.800, 78.472
18.900, 92.784
19.000, 93.142
19.100, 93.142
19.200, 93.154
19.300, 92.866
19.400, 99.867
19.500, 104.249
19.600, 111.457
19.700, 119.813
19.800, 119.738
19.900, 121.180
20.000, 106.824
20.100, 106.450
20.200, 107.054
20.300, 99.971
20.400, 99.792
20.500, 99.795
20.600, 99.797
20.700, 99.698
20.800, 101.792
20.900, 114.356
21.000, 114.602
21.100, 107.141
21.200, 93.063
21.300, 93.138
21.400, 93.142
21.500, 93.140
21.600, 93.149
21.700, 98.394
21.800, 99.844
21.900, 99.800
22.000, 99.847
22.100, 106.907
22.200, 106.434
22.300, 106.448
22.400, 106.450
22.500, 106.256
22.600, 99.084
22.700, 99.800
22.800, 99.795
22.900, 99.795
23.000, 99.795
23.100, 99.795
23.200, 99.795
23.300, 99.795
23.400, 99.795
23.500, 99.795
23.600, 99.795
23.700, 99.795
23.800, 99.790
23.900, 99.557
24.000, 83.886
24.100, 99.447
24.200, 99.797
24.300, 99.791
24.400, 100.024
24.500, 105.720
24.600, 99.807
24.700, 99.808
24.800, 99.078
24.900, 108.517
