0.001, 0.869
0.100, 17.492
0.200, 22.615
0.300, 22.007
0.400, 22.017
0.500, 22.017
0.600, 22.017
0.700, 22.018
0.800, 22.018
0.900, 21.850
1.000, 31.783
1.100, 40.718
1.200, 21.954
1.300, 18.046
1.400, 22.125
1.500, 22.016
1.600, 22.017
1.700, 22.016
1.800, 22.056
1.900, 21.310
2.000, 43.388
2.100, 19.175
2.200, 22.093
2.300, 22.014
2.400, 21.912
2.500, 36.361
2.600, 55.875
2.700, 100.754
2.800, 177.808
2.900, 235.304
3.000, 394.117
3.100, 648.325
3.200, 860.483
3.300, 1211.339
3.400, 1500.643
3.500, 1740.001
3.600, 2034.190
3.700, 2256.635
3.800, 2424.063
3.900, 2545.718
4.000, 2608.001
4.100, 2667.346
4.200, 2624.321
4.300, 2632.035
4.400, 2850.188
4.500, 2999.328
4.600, 3148.996
4.700, 3346.417
4.800, 3689.972
4.900, 4033.785
5.000, 4705.697
5.100, 5114.097
5.200, 5420.933
5.300, 5728.922
5.400, 6017.370
5.500, 6175.246
5.600, 6312.464
5.700, 6545.164
5.800, 6707.141
5.900, 6803.558
6.000, 6808.221
6.100, 7125.559
6.200, 7425.890
6.300, 7431.987
6.400, 7536.873
6.500, 7770.139
6.600, 7943.358
6.700, 7828.489
6.800, 7763.193
6.900, 7552.780
7.000, 7529.990
7.100, 7374.422
7.200, 7149.963
7.300, 7062.818
7.400, 6858.535
7.500, 6441.653
7.600, 6121.304
7.700, 6004.798
7.800, 5719.220
7.900, 5257.093
8.000, 5038.688
8.100, 4911.923
8.200, 4585.011
8.300, 4207.355
8.400, 3943.788
8.500, 3643.707
8.600, 3120.372
8.700, 2466.970
8.800, 2060.353
8.900, 1606.128
9.000, 1209.419
9.100, 890.527
9.200, 944.612
9.300, 1352.810
9.400, 1937.231
9.500, 2511.307
9.600, 2894.716
9.700, 3277.844
9.800, 3562.726
9.900, 3791.788
10.000, 3940.940
10.100, 4058.052
10.200, 4129.712
10.300, 4007.220
10.400, 3901.560
10.500, 3881.565
10.600, 3704.836
10.700, 3506.304
10.800, 3329.570
10.900, 3069.197
11.000, 2875.405
11.100, 2478.719
11.200, 2331.541
11.300, 2184.928
11.400, 1881.716
11.500, 1746.616
11.600, 1628.508
11.700, 1453.501
11.800, 1314.193
11.900, 1125.278
12.000, 1111.911
12.100, 997.103
12.200, 1031.869
12.300, 1073.886
12.400, 1162.445
12.500, 1482.025
12.600, 1514.784
12.700, 1681.060
12.800, 1696.162
12.900, 1728.833
13.000, 1741.591
13.100, 1695.526
13.200, 1599.267
13.300, 1629.886
13.400, 1653.737
13.500, 1583.181
13.600, 1517.318
13.700, 1474.987
13.800, 1413.552
13.900, 1271.554
14.000, 1132.456
14.100, 1122.942
14.200, 1067.792
14.300, 922.423
14.400, 793.559
14.500, 726.629
14.600, 728.175
14.700, 682.035
14.800, 687.895
14.900, 735.520
15.000, 788.561
15.100, 769.376
15.200, 792.124
15.300, 792.621
15.400, 792.594
15.500, 794.085
15.600, 746.825
15.700, 683.426
15.800, 683.630
15.900, 736.159
16.000, 775.019
16.100, 802.638
16.200, 964.274
16.300, 1163.920
16.400, 1290.387
16.500, 1395.058
16.600, 1473.254
16.700, 1472.673
16.800, 1362.555
16.900, 1320.341
17.000, 1273.255
17.100, 1273.761
17.200, 1265.334
17.300, 1255.130
17.400, 1252.677
17.500, 1275.272
17.600, 1321.764
17.700, 1279.838
17.800, 1264.978
17.900, 1243.272
18.000, 1198.942
18.100, 1136.357
18.200, 1113.857
18.300, 1074.167
18.400, 1056.509
18.500, 1012.688
18.600, 1012.588
18.700, 998.325
18.800, 979.936
18.900, 931.828
19.000, 874.967
19.100, 850.580
19.200, 771.564
19.300, 748.804
19.400, 748.678
19.500, 704.594
19.600, 573.333
19.700, 493.362
19.800, 484.296
19.900, 480.904
20.000, 442.433
20.100, 403.151
20.200, 396.061
20.300, 397.789
20.400, 351.221
20.500, 328.044
20.600, 305.923
20.700, 308.180
20.800, 297.947
20.900, 292.321
21.000, 305.412
21.100, 331.035
21.200, 330.285
21.300, 330.283
21.400, 329.400
21.500, 341.332
21.600, 330.121
21.700, 304.900
21.800, 334.613
21.900, 330.249
22.000, 331.900
22.100, 321.552
22.200, 330.416
22.300, 330.254
22.400, 329.566
22.500, 353.094
22.600, 350.505
22.700, 351.683
22.800, 352.185
22.900, 352.282
23.000, 352.278
23.100, 352.278
23.200, 352.278
23.300, 352.277
23.400, 352.320
23.500, 352.326
23.600, 341.728
23.700, 353.411
23.800, 351.974
23.900, 330.676
24.000, 330.164
24.100, 330.264
24.200, 330.261
24.300, 330.261
24.400, 330.261
24.500, 330.261
24.600, 330.261
24.700, 330.264
24.800, 329.787
24.900, 320.678
